iteration; latency_ns; latency_ms;
1; 696401677; 696.402;
2; 369477; 0.369;
3; 580616; 0.581;
4; 483953; 0.484;
5; 523849; 0.524;
6; 517927; 0.518;
7; 270761; 0.271;
8; 223541; 0.224;
9; 260111; 0.260;
10; 225015; 0.225;
11; 205157; 0.205;
12; 228000; 0.228;
13; 203233; 0.203;
14; 214645; 0.215;
15; 220175; 0.220;
16; 255913; 0.256;
17; 325915; 0.326;
18; 262265; 0.262;
19; 367273; 0.367;
20; 248559; 0.249;
21; 263156; 0.263;
22; 246785; 0.247;
23; 332568; 0.333;
24; 231707; 0.232;
25; 244782; 0.245;
26; 313943; 0.314;
27; 221468; 0.221;
28; 209876; 0.210;
29; 319082; 0.319;
30; 225015; 0.225;
31; 209946; 0.210;
32; 274227; 0.274;
33; 356102; 0.356;
34; 324703; 0.325;
35; 208364; 0.208;
36; 201760; 0.202;
37; 202983; 0.203;
38; 1805067; 1.805;
39; 332848; 0.333;
40; 229944; 0.230;
41; 213954; 0.214;
42; 264910; 0.265;
43; 246836; 0.247;
44; 269589; 0.270;
45; 212581; 0.213;
46; 327848; 0.328;
47; 220306; 0.220;
48; 228512; 0.229;
49; 220456; 0.220;
50; 331867; 0.332;
51; 221848; 0.222;
52; 243610; 0.244;
53; 256163; 0.256;
54; 206860; 0.207;
55; 225726; 0.226;
56; 243159; 0.243;
57; 224263; 0.224;
58; 216188; 0.216;
59; 211389; 0.211;
60; 222791; 0.223;
61; 222029; 0.222;
62; 208183; 0.208;
63; 208684; 0.209;
64; 240413; 0.240;
65; 229984; 0.230;
66; 285188; 0.285;
67; 241175; 0.241;
68; 284386; 0.284;
69; 233120; 0.233;
70; 224323; 0.224;
71; 318702; 0.319;
72; 221598; 0.222;
73; 314704; 0.315;
74; 353497; 0.353;
75; 210598; 0.211;
76; 312079; 0.312;
77; 259580; 0.260;
78; 230144; 0.230;
79; 278485; 0.278;
80; 211660; 0.212;
81; 195249; 0.195;
82; 314574; 0.315;
83; 760636; 0.761;
84; 289567; 0.290;
85; 222570; 0.223;
86; 240885; 0.241;
87; 284797; 0.285;
88; 211359; 0.211;
89; 231366; 0.231;
90; 215036; 0.215;
91; 203173; 0.203;
92; 225596; 0.226;
93; 269368; 0.269;
94; 228832; 0.229;
95; 227009; 0.227;
