iteration; latency_ns; latency_ms;
1; 1148288092; 1148.288;
2; 1398639697; 1398.640;
3; 1348272943; 1348.273;
4; 1373916186; 1373.916;
5; 1415981635; 1415.982;
6; 1468361207; 1468.361;
7; 1306491862; 1306.492;
8; 799560602; 799.561;
9; 1375836234; 1375.836;
10; 1411172022; 1411.172;
11; 1372092194; 1372.092;
12; 1431465470; 1431.465;
13; 1307149766; 1307.150;
14; 1410539572; 1410.540;
15; 1382431821; 1382.432;
16; 1428669131; 1428.669;
17; 1364781710; 1364.782;
18; 1379021990; 1379.022;
19; 1476222369; 1476.222;
20; 1309552104; 1309.552;
21; 1390265592; 1390.266;
22; 1539336607; 1539.337;
23; 1379636847; 1379.637;
24; 1406397812; 1406.398;
25; 1362747139; 1362.747;
26; 1432544348; 1432.544;
27; 1320474283; 1320.474;
28; 1444800433; 1444.800;
29; 1373810329; 1373.810;
30; 1369002324; 1369.002;
31; 1368611483; 1368.611;
32; 1449802042; 1449.802;
33; 1298180982; 1298.181;
34; 1430354623; 1430.355;
35; 1722762760; 1722.763;
36; 1069558272; 1069.558;
37; 1359678602; 1359.679;
38; 1386813149; 1386.813;
39; 1445269753; 1445.270;
40; 1333264267; 1333.264;
41; 1387990360; 1387.990;
42; 1405464249; 1405.464;
43; 1356142462; 1356.142;
44; 1397567940; 1397.568;
45; 1423079841; 1423.080;
46; 1331786282; 1331.786;
47; 1397912478; 1397.912;
48; 1419512495; 1419.512;
49; 1374602157; 1374.602;
50; 1350295866; 1350.296;
